Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;100.0;;2;20;3;1125;0;0;0;0;38;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.97;model/images\image-6474086.jpg
Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;65.0;;20.0;1;0;21;1125;1;1;8;164;12;95.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.44;model/images\image-13125667.jpg
Castillejos;Tetuán;Apartment;Private room;1;1.0;1.0;1.0;22.0;;15.0;1;0;2;1125;28;58;88;178;16;85.0;9.0;9.0;10.0;9.0;9.0;9.0;moderate;0.84;model/images\image-7288673.jpg
Canillas;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;14.0;;;1;0;3;250;7;37;67;157;0;;;;;;;;strict;;model/images\image-18040462.jpg
Berruguete;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;45.0;;;1;0;1;1125;0;0;0;97;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.81;model/images\image-17491942.jpg
Universidad;Centro;Apartment;Entire home/apt;6;2.0;2.0;2.0;127.0;150.0;37.0;3;10;2;1125;13;32;59;296;0;;;;;;;;strict;;model/images\image-17630909.jpg
Embajadores;Centro;Apartment;Shared room;2;1.0;1.0;1.0;32.0;;;1;19;2;888;0;18;38;276;28;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.91;model/images\image-4153513.jpg
Ciudad Jardín;Chamartín;Apartment;Private room;1;1.0;1.0;1.0;15.0;;;1;0;1;1125;0;0;0;97;0;;;;;;;;flexible;;model/images\image-16802743.jpg
Delicias;Arganzuela;Apartment;Entire home/apt;4;2.0;2.0;3.0;75.0;;;4;10;2;31;7;12;25;251;175;94.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;4.0;model/images\image-1209661.jpg
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;120.0;;40.0;4;15;2;1125;17;29;58;333;55;86.0;9.0;8.0;9.0;9.0;10.0;9.0;strict;1.86;model/images\image-4453221.jpg
Canillas;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;24.0;;;1;0;1;1125;2;28;58;330;17;73.0;9.0;7.0;9.0;9.0;8.0;8.0;moderate;1.0;model/images\image-9349064.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;45.0;;30.0;2;0;3;1125;10;35;35;188;24;87.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.37;model/images\image-9133617.jpg
Embajadores;Centro;Apartment;Private room;1;1.5;1.0;1.0;23.0;;20.0;1;0;20;250;0;0;6;281;0;;;;;;;;flexible;;model/images\image-13456650.jpg
Valverde;Fuencarral - El Pardo;House;Entire home/apt;5;1.0;3.0;4.0;50.0;150.0;;2;10;20;1125;0;0;0;222;18;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.5;model/images\image-14107434.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;2.0;26.0;;;1;0;2;1125;2;2;2;276;0;;;;;;;;moderate;;model/images\image-17744246.jpg
Casa de Campo;Moncloa - Aravaca;Bed & Breakfast;Private room;3;1.0;1.0;1.0;15.0;;;1;9;1;1125;0;0;0;0;27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.42;model/images\image-12846925.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;48.0;;20.0;2;10;7;1125;2;8;33;308;0;;;;;;;;moderate;;model/images\image-17901366.jpg
Valverde;Fuencarral - El Pardo;Apartment;Entire home/apt;3;1.0;2.0;2.0;65.0;250.0;25.0;1;0;1;6;28;58;88;89;3;87.0;9.0;10.0;10.0;10.0;9.0;9.0;flexible;0.37;model/images\image-13799267.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;;20.0;2;10;2;1125;11;21;37;312;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.0;model/images\image-17529859.jpg
Prosperidad;Chamartín;Apartment;Private room;1;1.5;1.0;1.0;20.0;100.0;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13012818.jpg
Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;50.0;200.0;30.0;1;0;1;1125;0;0;1;210;11;95.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;0.57;model/images\image-6616986.jpg
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;15;22;52;82;82;10;94.0;9.0;9.0;9.0;9.0;10.0;10.0;moderate;1.53;model/images\image-14692423.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;100.0;150.0;;4;0;4;30;7;20;37;232;31;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.43;model/images\image-24836.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;103.0;;77.0;2;17;3;1125;14;23;40;202;1;80.0;10.0;10.0;8.0;8.0;10.0;10.0;strict;0.11;model/images\image-13195853.jpg
Vinateros;Moratalaz;House;Private room;1;1.0;1.0;1.0;17.0;;;1;0;2;1125;0;0;9;9;4;100.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.22;model/images\image-15724662.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;38.0;;5.0;1;0;1;14;2;9;24;171;69;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;8.77;model/images\image-14499951.jpg
Sol;Centro;Apartment;Private room;2;5.0;1.0;1.0;33.0;200.0;;1;0;2;1125;0;0;4;4;0;;;;;;;;strict;;model/images\image-6008886.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;;30.0;1;0;1;30;9;37;64;64;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;2.0;model/images\image-17505209.jpg
Guindalera;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;23.0;;;1;0;1;1125;5;29;59;334;0;;;;;;;;strict;;model/images\image-16262896.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;39.0;200.0;20.0;1;0;2;1125;7;24;35;120;58;92.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;4.3;model/images\image-11386245.jpg
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;38.0;;;1;5;2;1125;7;37;67;342;2;90.0;9.0;10.0;9.0;10.0;10.0;10.0;flexible;1.46;model/images\image-17221671.jpg
Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;24.0;;20.0;1;0;2;1125;8;22;52;230;4;90.0;9.0;9.0;10.0;10.0;8.0;9.0;flexible;0.65;model/images\image-13778954.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;20.0;;5.0;1;5;1;29;3;10;29;300;156;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;6.92;model/images\image-6559560.jpg
Justicia;Centro;House;Entire home/apt;4;1.0;1.0;1.0;69.0;150.0;24.0;2;10;2;1125;9;39;69;159;6;87.0;9.0;9.0;10.0;10.0;10.0;8.0;flexible;1.84;model/images\image-16361545.jpg
Castilla;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;2.0;60.0;100.0;15.0;1;0;2;1125;9;36;66;341;48;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.19;model/images\image-10524194.jpg
Nueva España;Chamartín;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;;10.0;2;10;1;1125;0;0;0;20;8;91.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;2.22;model/images\image-16362057.jpg
Vallehermoso;Chamberí;Apartment;Entire home/apt;4;1.0;2.0;3.0;130.0;500.0;90.0;1;0;3;1125;11;41;71;332;4;80.0;8.0;8.0;8.0;8.0;8.0;10.0;strict;0.16;model/images\image-5553769.jpg
Palacio;Centro;Hostel;Shared room;10;8.0;1.0;;15.0;;;1;15;1;7;21;45;73;348;0;;;;;;;;flexible;;model/images\image-16763469.jpg
Pilar;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;0;2;1125;18;36;66;67;16;87.0;9.0;9.0;9.0;10.0;8.0;9.0;flexible;0.98;model/images\image-9409097.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;1.0;85.0;120.0;25.0;2;15;1;1125;4;24;45;128;36;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.78;model/images\image-15247674.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;58.0;;10.0;2;10;2;1125;7;11;25;268;7;91.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.16;model/images\image-15291323.jpg
Delicias;Arganzuela;House;Private room;2;2.0;1.0;1.0;25.0;;;1;0;2;30;16;46;76;351;21;90.0;9.0;10.0;10.0;9.0;9.0;9.0;strict;2.25;model/images\image-13727452.jpg
Embajadores;Centro;Dorm;Private room;1;1.0;1.0;1.0;22.0;;;1;0;1;30;22;52;82;357;53;86.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.27;model/images\image-6268786.jpg
Delicias;Arganzuela;Apartment;Entire home/apt;5;1.0;3.0;3.0;60.0;;25.0;2;12;3;1125;4;11;26;46;36;93.0;10.0;9.0;10.0;10.0;9.0;9.0;flexible;1.99;model/images\image-8709100.jpg
Portazgo;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;29.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-3248491.jpg
Sol;Centro;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;model/images\image-4505193.jpg
Justicia;Centro;Condominium;Entire home/apt;2;1.0;1.0;1.0;75.0;275.0;40.0;1;0;4;1125;1;10;30;301;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.88;model/images\image-16372779.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;75.0;150.0;30.0;2;15;2;1125;0;6;13;50;1;;;;;;;;strict;0.21;model/images\image-15655989.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;51.0;;;1;0;5;1125;0;10;26;26;0;;;;;;;;flexible;;model/images\image-14472291.jpg
Bellas Vistas;Tetuán;Apartment;Private room;2;1.0;1.0;2.0;20.0;;;1;0;3;1125;0;0;0;245;36;88.0;9.0;9.0;9.0;10.0;9.0;9.0;flexible;1.51;model/images\image-6076054.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;105.0;;50.0;2;20;4;1125;0;10;24;66;74;93.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.53;model/images\image-6964546.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;99.0;;35.0;2;25;2;365;3;13;27;295;35;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.04;model/images\image-13921775.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;47.0;;20.0;2;10;3;90;9;26;56;330;27;91.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.66;model/images\image-8606565.jpg
Imperial;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;38.0;;20.0;1;10;2;19;19;49;79;354;23;92.0;9.0;9.0;9.0;10.0;9.0;9.0;moderate;1.01;model/images\image-6320287.jpg
Ibiza;Retiro;Apartment;Entire home/apt;4;1.0;1.0;2.0;70.0;100.0;40.0;2;15;3;1125;10;15;20;259;49;91.0;10.0;10.0;9.0;10.0;9.0;9.0;moderate;3.4;model/images\image-10765840.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;120.0;100.0;20.0;1;0;2;1125;0;0;0;83;13;92.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;0.84;model/images\image-10191387.jpg
Gaztambide;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;1;1125;26;56;86;361;11;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.44;model/images\image-5556825.jpg
Gaztambide;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;1125;0;0;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.16;model/images\image-11664645.jpg
Almendrales;Usera;House;Private room;2;;1.0;;35.0;;;1;0;1;1125;30;60;90;365;7;77.0;8.0;8.0;9.0;10.0;8.0;9.0;flexible;0.4;model/images\image-4548394.jpg
Cortes;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;60.0;;;2;0;2;1125;3;3;3;191;60;92.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;1.38;model/images\image-1565061.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;90.0;25.0;2;20;1;1125;17;45;72;216;12;73.0;8.0;9.0;8.0;8.0;9.0;7.0;strict;0.89;model/images\image-10869667.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;80.0;150.0;35.0;2;15;2;30;3;11;29;275;39;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.97;model/images\image-13198651.jpg
San Isidro;Carabanchel;Apartment;Private room;2;1.5;1.0;1.0;20.0;;;1;0;1;9;9;9;9;9;0;;;;;;;;flexible;;model/images\image-18039555.jpg
Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;16.0;;8.0;1;0;3;1125;1;4;30;30;54;92.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.26;model/images\image-6010550.jpg
Cuatro Caminos;Tetuán;Condominium;Private room;1;1.0;1.0;1.0;30.0;150.0;;1;0;2;1125;8;32;62;337;18;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.97;model/images\image-15407681.jpg
Sol;Centro;Bed & Breakfast;Private room;4;1.0;1.0;4.0;25.0;;;1;25;1;1125;24;54;82;357;27;92.0;9.0;10.0;9.0;9.0;10.0;9.0;moderate;0.8;model/images\image-2143481.jpg
Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;;;1;0;3;1125;8;8;8;8;15;89.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;1.51;model/images\image-13199209.jpg
Gaztambide;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;77.0;;;1;0;1;1125;6;6;6;44;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;model/images\image-17916222.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;2.0;2.0;40.0;100.0;15.0;1;0;3;90;13;17;17;267;24;94.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;1.66;model/images\image-10005860.jpg
Puerta Bonita;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;1.0;58.0;150.0;;1;0;4;1125;12;34;53;116;3;93.0;9.0;9.0;7.0;10.0;9.0;10.0;moderate;0.4;model/images\image-11690130.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;4.0;78.0;190.0;45.0;2;18;3;1125;1;4;8;223;52;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.51;model/images\image-1880524.jpg
Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;35.0;;;1;0;1;10;3;3;8;75;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.84;model/images\image-17164640.jpg
Almagro;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;27.0;;;1;0;1;1125;0;9;36;307;60;93.0;9.0;9.0;9.0;10.0;9.0;9.0;flexible;3.05;model/images\image-7400337.jpg
Embajadores;Centro;Apartment;Entire home/apt;8;1.0;3.0;5.0;74.0;100.0;15.0;2;15;2;30;13;39;59;327;26;82.0;8.0;9.0;9.0;10.0;9.0;9.0;strict;1.04;model/images\image-5486086.jpg
Hellín;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;1.0;20.0;;;1;0;1;1125;13;13;37;37;60;94.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;3.71;model/images\image-9600621.jpg
Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;39.0;70.0;10.0;1;12;1;1125;17;47;77;352;30;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.01;model/images\image-2731786.jpg
Cortes;Centro;Apartment;Entire home/apt;7;2.0;2.0;3.0;100.0;200.0;30.0;4;14;2;1125;1;2;5;160;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.05;model/images\image-15879219.jpg
Valdeacederas;Tetuán;Apartment;Private room;2;2.0;1.0;1.0;23.0;;;1;0;4;100;10;40;40;256;0;;;;;;;;flexible;;model/images\image-17661929.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;2.0;1.0;1.0;30.0;;;1;10;2;30;18;42;72;347;107;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.96;model/images\image-2487986.jpg
Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;55.0;;30.0;2;15;4;1125;2;6;6;32;24;94.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;1.36;model/images\image-8701236.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;90.0;29.0;2;0;2;60;1;7;13;276;105;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;4.85;model/images\image-6916102.jpg
Fuente del Berro;Salamanca;Apartment;Private room;2;1.5;1.0;1.0;20.0;;;1;6;1;1125;0;0;0;0;2;20.0;4.0;2.0;8.0;7.0;8.0;3.0;strict;0.09;model/images\image-6164389.jpg
Abrantes;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;20.0;;5.0;1;0;1;15;24;54;84;356;31;94.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;3.02;model/images\image-13257283.jpg
Vista Alegre;Carabanchel;Apartment;Entire home/apt;7;1.0;3.0;3.0;60.0;;;1;0;7;1125;0;5;27;167;0;;;;;;;;flexible;;model/images\image-17689692.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;88.0;;20.0;2;8;2;1125;4;27;53;328;11;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.9;model/images\image-13664679.jpg
Ibiza;Retiro;Apartment;Entire home/apt;6;1.0;2.0;4.0;75.0;150.0;40.0;2;12;2;1125;6;26;56;56;68;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.88;model/images\image-2554686.jpg
Embajadores;Centro;House;Private room;1;0.5;1.0;1.0;22.0;;10.0;1;0;5;250;2;7;12;103;90;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;2.74;model/images\image-3215946.jpg
Palacio;Centro;Loft;Entire home/apt;4;1.0;1.0;2.0;59.0;;30.0;3;0;1;30;13;38;64;339;4;95.0;10.0;10.0;10.0;9.0;10.0;10.0;flexible;0.39;model/images\image-13029244.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;65.0;;31.0;3;0;2;60;7;22;40;180;36;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.87;model/images\image-13672335.jpg
Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;29.0;90.0;;1;0;1;1125;13;40;65;337;69;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.37;model/images\image-6636431.jpg
Cortes;Centro;Condominium;Entire home/apt;3;1.0;1.0;2.0;79.0;150.0;30.0;2;15;2;1125;6;16;34;118;12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.03;model/images\image-15868571.jpg
San Isidro;Carabanchel;Condominium;Private room;2;1.0;1.0;1.0;20.0;;;1;6;1;1125;19;47;73;163;19;89.0;10.0;10.0;9.0;9.0;9.0;10.0;strict;1.63;model/images\image-12439750.jpg
Palacio;Centro;Apartment;Private room;1;3.0;1.0;1.0;31.0;200.0;30.0;1;0;7;1125;0;6;36;311;0;;;;;;;;strict;;model/images\image-17614912.jpg
Goya;Salamanca;Apartment;Entire home/apt;3;2.0;2.0;2.0;84.0;400.0;60.0;2;10;6;999;9;25;42;302;47;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.61;model/images\image-47957.jpg
Entrevías;Puente de Vallecas;Apartment;Shared room;1;1.0;1.0;1.0;20.0;;;1;0;1;2;29;59;89;89;1;;;;;;;;flexible;0.14;model/images\image-14177112.jpg
Sol;Centro;Other;Entire home/apt;5;2.0;2.0;3.0;150.0;300.0;95.0;1;0;4;1125;14;34;60;335;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.97;model/images\image-15169233.jpg
Justicia;Centro;Apartment;Entire home/apt;7;1.0;3.0;5.0;65.0;200.0;45.0;2;20;2;15;4;16;30;292;78;93.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.72;model/images\image-4634466.jpg
Delicias;Arganzuela;Condominium;Private room;2;1.0;1.0;1.0;32.0;;;1;0;1;1125;18;48;72;310;2;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;0.33;model/images\image-13403703.jpg
Valverde;Fuencarral - El Pardo;Apartment;Private room;2;1.0;1.0;1.0;25.0;94.0;5.0;1;9;1;30;17;47;77;230;0;;;;;;;;moderate;;model/images\image-18007857.jpg
Goya;Salamanca;Apartment;Entire home/apt;2;2.0;2.0;2.0;143.0;500.0;100.0;1;0;7;1125;30;60;90;365;2;100.0;10.0;10.0;10.0;10.0;10.0;8.0;flexible;0.43;model/images\image-13389867.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;2.0;95.0;450.0;50.0;2;20;3;1125;2;9;26;290;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.45;model/images\image-12543094.jpg
Palacio;Centro;Apartment;Private room;1;2.0;1.0;1.0;32.0;200.0;30.0;1;0;7;1125;7;37;67;342;0;;;;;;;;strict;;model/images\image-17919639.jpg
Embajadores;Centro;Apartment;Entire home/apt;8;1.0;3.0;3.0;75.0;150.0;;6;0;5;1125;0;0;5;146;32;77.0;8.0;8.0;8.0;8.0;9.0;8.0;moderate;0.66;model/images\image-542401.jpg
Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;150.0;;20.0;2;15;2;180;2;4;16;274;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.23;model/images\image-3154045.jpg
Palacio;Centro;House;Private room;1;1.0;1.0;1.0;85.0;;20.0;1;0;1;1125;30;60;90;365;0;;;;;;;;strict;;model/images\image-13951241.jpg
Embajadores;Centro;Other;Entire home/apt;4;1.0;0.0;2.0;50.0;150.0;50.0;1;10;6;1125;15;18;18;284;2;90.0;10.0;8.0;10.0;10.0;10.0;10.0;moderate;0.12;model/images\image-7208299.jpg
Imperial;Arganzuela;House;Private room;2;1.0;1.0;1.0;22.0;;10.0;1;5;2;1125;0;0;5;280;36;93.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;0.75;model/images\image-1086861.jpg
Pacífico;Retiro;Apartment;Private room;2;1.0;1.0;1.0;30.0;100.0;;1;0;2;1125;4;4;4;38;16;85.0;8.0;8.0;9.0;9.0;9.0;9.0;flexible;1.57;model/images\image-13025295.jpg
Estrella;Retiro;Apartment;Entire home/apt;4;2.0;2.0;3.0;140.0;100.0;50.0;1;0;3;1125;9;39;50;316;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.78;model/images\image-12204859.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;41.0;;;1;0;1;1125;4;13;29;304;11;96.0;9.0;9.0;10.0;10.0;10.0;10.0;moderate;1.89;model/images\image-15000661.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;45.0;125.0;;2;30;3;1125;5;21;43;130;46;94.0;10.0;10.0;10.0;9.0;9.0;10.0;flexible;2.43;model/images\image-7426740.jpg
Quintana;Ciudad Lineal;Apartment;Entire home/apt;5;1.0;2.0;3.0;50.0;120.0;15.0;2;10;4;1125;5;21;21;21;20;94.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.25;model/images\image-9501757.jpg
