Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
36.833333333333336;37.1;32.39297210300429;1;1.0;17.0;0.0;0;2;0;100.0;48.861111111111114;model/images\image-15724662.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;38.0;5.0;0;1;2;89.0;61.91305785123967;model/images\image-14499951.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;5.0;33.0;0.0;0;2;0;91.97563176895306;61.91305785123967;model/images\image-6008886.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;65.0;30.0;0;1;9;100.0;57.50543900543901;model/images\image-17505209.jpg
50.53125;68.73872180451127;32.39297210300429;1;1.0;23.0;0.0;0;1;5;91.97563176895306;61.91305785123967;model/images\image-16262896.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;39.0;20.0;0;2;7;92.0;61.91305785123967;model/images\image-11386245.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;38.0;0.0;5;2;7;90.0;48.861111111111114;model/images\image-17221671.jpg
31.5531914893617;42.65909090909091;32.39297210300429;1;1.0;24.0;20.0;0;2;8;90.0;48.861111111111114;model/images\image-13778954.jpg
65.49375;62.620535714285715;32.39297210300429;2;2.0;20.0;5.0;5;1;3;91.0;48.861111111111114;model/images\image-6559560.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;69.0;24.0;10;2;9;87.0;48.861111111111114;model/images\image-16361545.jpg
63.1764705882353;63.680851063829785;76.61518093556928;2;1.0;60.0;15.0;0;2;9;97.0;57.50543900543901;model/images\image-10524194.jpg
71.54838709677419;63.680851063829785;76.61518093556928;4;1.0;55.0;10.0;10;1;0;91.0;48.861111111111114;model/images\image-16362057.jpg
56.92857142857143;58.2013769363167;76.61518093556928;4;1.0;130.0;90.0;0;3;11;80.0;61.91305785123967;model/images\image-5553769.jpg
65.49375;62.620535714285715;27.860869565217392;10;8.0;15.0;0.0;15;1;21;91.97563176895306;48.861111111111114;model/images\image-16763469.jpg
46.54545454545455;46.7008547008547;32.39297210300429;1;1.0;22.0;0.0;0;2;18;87.0;48.861111111111114;model/images\image-9409097.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;85.0;25.0;15;1;4;99.0;61.91305785123967;model/images\image-15247674.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;58.0;10.0;10;2;7;91.0;57.50543900543901;model/images\image-15291323.jpg
41.0;42.639405204460964;32.39297210300429;2;2.0;25.0;0.0;0;2;16;90.0;61.91305785123967;model/images\image-13727452.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;22.0;0.0;0;1;22;86.0;61.91305785123967;model/images\image-6268786.jpg
41.0;42.639405204460964;76.61518093556928;5;1.0;60.0;25.0;12;3;4;93.0;48.861111111111114;model/images\image-8709100.jpg
25.727272727272727;34.140845070422536;32.39297210300429;1;1.0;29.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-3248491.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;1.0;30.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-4505193.jpg
64.85915492957747;62.620535714285715;76.61518093556928;2;1.0;75.0;40.0;0;4;1;100.0;61.91305785123967;model/images\image-16372779.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;75.0;30.0;15;2;0;91.97563176895306;61.91305785123967;model/images\image-15655989.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;51.0;0.0;0;5;0;91.97563176895306;48.861111111111114;model/images\image-14472291.jpg
40.40625;47.84858044164038;32.39297210300429;2;1.0;20.0;0.0;0;3;0;88.0;48.861111111111114;model/images\image-6076054.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;105.0;50.0;20;4;0;93.0;61.91305785123967;model/images\image-6964546.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;99.0;35.0;25;2;3;99.0;57.50543900543901;model/images\image-13921775.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;47.0;20.0;10;3;9;91.0;57.50543900543901;model/images\image-8606565.jpg
46.1;42.639405204460964;32.39297210300429;2;2.0;38.0;20.0;10;2;19;92.0;57.50543900543901;model/images\image-6320287.jpg
69.359375;60.36462093862816;76.61518093556928;4;1.0;70.0;40.0;15;3;10;91.0;57.50543900543901;model/images\image-10765840.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;120.0;20.0;0;2;0;92.0;48.861111111111114;model/images\image-10191387.jpg
48.62264150943396;58.2013769363167;32.39297210300429;1;1.0;30.0;0.0;0;1;26;93.0;48.861111111111114;model/images\image-5556825.jpg
48.62264150943396;58.2013769363167;32.39297210300429;2;1.0;25.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-11664645.jpg
43.375;36.78431372549019;32.39297210300429;2;1.2280838323353294;35.0;0.0;0;1;30;77.0;48.861111111111114;model/images\image-4548394.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;60.0;0.0;0;2;3;92.0;61.91305785123967;model/images\image-1565061.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;65.0;25.0;20;1;17;73.0;61.91305785123967;model/images\image-10869667.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;80.0;35.0;15;2;3;98.0;57.50543900543901;model/images\image-13198651.jpg
41.53061224489796;35.107883817427386;32.39297210300429;2;1.5;20.0;0.0;0;1;9;91.97563176895306;48.861111111111114;model/images\image-18039555.jpg
69.48076923076923;58.2013769363167;32.39297210300429;1;1.0;16.0;8.0;0;3;1;92.0;61.91305785123967;model/images\image-6010550.jpg
56.53488372093023;47.84858044164038;32.39297210300429;1;1.0;30.0;0.0;0;2;8;99.0;61.91305785123967;model/images\image-15407681.jpg
72.5973282442748;62.620535714285715;32.39297210300429;4;1.0;25.0;0.0;25;1;24;92.0;57.50543900543901;model/images\image-2143481.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;55.0;0.0;0;3;8;89.0;57.50543900543901;model/images\image-13199209.jpg
48.62264150943396;58.2013769363167;76.61518093556928;2;1.0;77.0;0.0;0;1;6;100.0;48.861111111111114;model/images\image-17916222.jpg
35.26712328767123;32.661921708185055;76.61518093556928;2;1.0;40.0;15.0;0;3;13;94.0;48.861111111111114;model/images\image-10005860.jpg
38.629629629629626;35.107883817427386;76.61518093556928;4;1.0;58.0;0.0;0;4;12;93.0;57.50543900543901;model/images\image-11690130.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;78.0;45.0;18;3;1;97.0;61.91305785123967;model/images\image-1880524.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;35.0;0.0;0;1;3;100.0;61.91305785123967;model/images\image-17164640.jpg
59.074074074074076;58.2013769363167;32.39297210300429;1;1.0;27.0;0.0;0;1;0;93.0;48.861111111111114;model/images\image-7400337.jpg
53.37840290381125;62.620535714285715;76.61518093556928;8;1.0;74.0;15.0;15;2;13;82.0;61.91305785123967;model/images\image-5486086.jpg
45.5;39.84090909090909;32.39297210300429;2;1.0;20.0;0.0;0;1;13;94.0;57.50543900543901;model/images\image-9600621.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;39.0;10.0;12;1;17;91.0;61.91305785123967;model/images\image-2731786.jpg
69.01379310344828;62.620535714285715;76.61518093556928;7;2.0;100.0;30.0;14;2;1;100.0;61.91305785123967;model/images\image-15879219.jpg
45.51851851851852;47.84858044164038;32.39297210300429;2;2.0;23.0;0.0;0;4;10;91.97563176895306;48.861111111111114;model/images\image-17661929.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;2.0;30.0;0.0;10;2;18;96.0;48.861111111111114;model/images\image-2487986.jpg
53.37840290381125;62.620535714285715;76.61518093556928;3;1.0;55.0;30.0;15;4;2;94.0;61.91305785123967;model/images\image-8701236.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;65.0;29.0;0;2;1;89.0;61.91305785123967;model/images\image-6916102.jpg
55.270270270270274;68.73872180451127;32.39297210300429;2;1.5;20.0;0.0;6;1;0;20.0;61.91305785123967;model/images\image-6164389.jpg
30.833333333333332;35.107883817427386;32.39297210300429;2;1.0;20.0;5.0;0;1;24;94.0;57.50543900543901;model/images\image-13257283.jpg
34.3921568627451;35.107883817427386;76.61518093556928;7;1.0;60.0;0.0;0;7;0;91.97563176895306;48.861111111111114;model/images\image-17689692.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;88.0;20.0;8;2;4;98.0;61.91305785123967;model/images\image-13664679.jpg
69.359375;60.36462093862816;76.61518093556928;6;1.0;75.0;40.0;12;2;6;96.0;57.50543900543901;model/images\image-2554686.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;0.5;22.0;10.0;0;5;2;93.0;61.91305785123967;model/images\image-3215946.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;59.0;30.0;0;1;13;95.0;48.861111111111114;model/images\image-13029244.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;65.0;31.0;0;2;7;98.0;61.91305785123967;model/images\image-13672335.jpg
69.48076923076923;58.2013769363167;32.39297210300429;1;1.0;29.0;0.0;0;1;13;97.0;48.861111111111114;model/images\image-6636431.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;79.0;30.0;15;2;6;97.0;57.50543900543901;model/images\image-15868571.jpg
41.53061224489796;35.107883817427386;32.39297210300429;2;1.0;20.0;0.0;6;1;19;89.0;61.91305785123967;model/images\image-12439750.jpg
65.49375;62.620535714285715;32.39297210300429;1;3.0;31.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17614912.jpg
74.50344827586207;68.73872180451127;76.61518093556928;3;2.0;84.0;60.0;10;6;9;97.0;61.91305785123967;model/images\image-47957.jpg
41.72727272727273;34.140845070422536;27.860869565217392;1;1.0;20.0;0.0;0;1;29;91.97563176895306;48.861111111111114;model/images\image-14177112.jpg
72.5973282442748;62.620535714285715;76.61518093556928;5;2.0;150.0;95.0;0;4;14;100.0;61.91305785123967;model/images\image-15169233.jpg
64.85915492957747;62.620535714285715;76.61518093556928;7;1.0;65.0;45.0;20;2;4;93.0;57.50543900543901;model/images\image-4634466.jpg
41.0;42.639405204460964;32.39297210300429;2;1.0;32.0;0.0;0;1;18;80.0;48.861111111111114;model/images\image-13403703.jpg
48.121212121212125;46.7008547008547;32.39297210300429;2;1.0;25.0;5.0;9;1;17;91.97563176895306;57.50543900543901;model/images\image-18007857.jpg
74.50344827586207;68.73872180451127;76.61518093556928;2;2.0;143.0;100.0;0;7;30;100.0;48.861111111111114;model/images\image-13389867.jpg
62.6;57.91588785046729;76.61518093556928;4;1.0;95.0;50.0;20;3;2;99.0;48.861111111111114;model/images\image-12543094.jpg
65.49375;62.620535714285715;32.39297210300429;1;2.0;32.0;30.0;0;7;7;91.97563176895306;61.91305785123967;model/images\image-17919639.jpg
53.37840290381125;62.620535714285715;76.61518093556928;8;1.0;75.0;0.0;0;5;0;77.0;57.50543900543901;model/images\image-542401.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;2.0;150.0;20.0;15;2;2;96.0;57.50543900543901;model/images\image-3154045.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;85.0;20.0;0;1;30;91.97563176895306;61.91305785123967;model/images\image-13951241.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;50.0;50.0;10;6;15;90.0;57.50543900543901;model/images\image-7208299.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;22.0;10.0;5;2;0;93.0;57.50543900543901;model/images\image-1086861.jpg
49.83695652173913;60.36462093862816;32.39297210300429;2;1.0;30.0;0.0;0;2;4;85.0;48.861111111111114;model/images\image-13025295.jpg
38.5;60.36462093862816;76.61518093556928;4;2.0;140.0;50.0;0;3;9;98.0;61.91305785123967;model/images\image-12204859.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;41.0;0.0;0;1;4;96.0;57.50543900543901;model/images\image-15000661.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;45.0;0.0;30;3;5;94.0;48.861111111111114;model/images\image-7426740.jpg
39.911764705882355;42.65909090909091;76.61518093556928;5;1.0;50.0;15.0;10;4;5;94.0;57.50543900543901;model/images\image-9501757.jpg
50.53125;68.73872180451127;76.61518093556928;4;1.0;50.0;50.0;10;2;3;93.0;61.91305785123967;model/images\image-11686164.jpg
49.83695652173913;60.36462093862816;32.39297210300429;1;1.0;33.0;5.0;0;2;0;91.97563176895306;48.861111111111114;model/images\image-13726000.jpg
55.270270270270274;68.73872180451127;76.61518093556928;2;1.0;70.0;30.0;0;2;10;80.0;48.861111111111114;model/images\image-16715691.jpg
35.2;38.82142857142857;32.39297210300429;1;1.0;20.0;0.0;0;2;29;95.0;61.91305785123967;model/images\image-4300491.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;50.0;30.0;10;2;10;87.0;57.50543900543901;model/images\image-14038699.jpg
74.50344827586207;68.73872180451127;76.61518093556928;2;1.0;55.0;39.0;19;3;14;90.0;61.91305785123967;model/images\image-17568223.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;99.0;19.0;0;1;3;97.0;57.50543900543901;model/images\image-3306584.jpg
61.64102564102564;49.3515625;32.39297210300429;2;1.0;32.0;0.0;10;2;7;90.0;48.861111111111114;model/images\image-6707758.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;35.0;12.0;30;2;4;96.0;61.91305785123967;model/images\image-8811202.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;35.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-18088827.jpg
74.50344827586207;68.73872180451127;32.39297210300429;2;1.0;33.0;10.0;10;1;4;98.0;48.861111111111114;model/images\image-15653969.jpg
45.64242424242424;42.639405204460964;76.61518093556928;4;1.0;60.0;20.0;10;2;6;95.0;57.50543900543901;model/images\image-7017678.jpg
69.01379310344828;62.620535714285715;76.61518093556928;5;2.0;90.0;30.0;10;2;14;76.0;48.861111111111114;model/images\image-15406917.jpg
90.16071428571429;68.73872180451127;76.61518093556928;2;1.0;65.0;20.0;0;1;5;96.0;48.861111111111114;model/images\image-7562216.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;20.0;0.0;5;1;0;92.0;48.861111111111114;model/images\image-3782713.jpg
59.074074074074076;58.2013769363167;76.61518093556928;3;1.5;95.0;15.0;25;1;0;100.0;48.861111111111114;model/images\image-3762974.jpg
41.0;42.639405204460964;32.39297210300429;1;1.0;25.0;0.0;0;1;26;94.0;48.861111111111114;model/images\image-11242727.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;30.0;0.0;5;2;11;92.0;48.861111111111114;model/images\image-11093782.jpg
63.1764705882353;63.680851063829785;32.39297210300429;1;1.0;32.0;10.0;0;3;25;90.0;61.91305785123967;model/images\image-12400328.jpg
48.62264150943396;58.2013769363167;32.39297210300429;1;1.0;30.0;0.0;15;1;15;95.0;48.861111111111114;model/images\image-6085244.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;20.0;0.0;0;3;0;91.97563176895306;48.861111111111114;model/images\image-13964042.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;70.0;25.0;5;2;5;92.0;61.91305785123967;model/images\image-499038.jpg
45.55172413793103;42.639405204460964;27.860869565217392;2;1.0;19.0;0.0;0;7;3;91.97563176895306;48.861111111111114;model/images\image-17649678.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;49.0;10.0;0;3;7;99.0;61.91305785123967;model/images\image-10737049.jpg
73.27777777777777;63.680851063829785;76.61518093556928;4;2.0;100.0;40.0;0;2;20;92.0;61.91305785123967;model/images\image-7991072.jpg
57.63235294117647;68.73872180451127;32.39297210300429;2;1.0;29.0;40.0;15;2;9;91.0;61.91305785123967;model/images\image-2632941.jpg
69.01379310344828;62.620535714285715;32.39297210300429;2;1.0;49.0;0.0;0;2;15;91.97563176895306;48.861111111111114;model/images\image-18040686.jpg
43.27272727272727;39.84090909090909;32.39297210300429;1;1.0;20.0;0.0;0;1;10;100.0;48.861111111111114;model/images\image-11317390.jpg
64.85915492957747;62.620535714285715;76.61518093556928;6;2.0;97.0;36.0;15;2;5;97.0;48.861111111111114;model/images\image-13490666.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;60.0;30.0;0;3;0;94.0;61.91305785123967;model/images\image-9884153.jpg
40.4;38.82142857142857;76.61518093556928;4;2.0;44.0;0.0;12;1;5;100.0;57.50543900543901;model/images\image-16438316.jpg
41.53061224489796;35.107883817427386;32.39297210300429;1;1.5;15.0;5.0;0;1;9;100.0;57.50543900543901;model/images\image-17740268.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;57.0;12.0;0;2;5;97.0;57.50543900543901;model/images\image-11960575.jpg
34.5;42.5;32.39297210300429;2;1.0;50.0;0.0;0;1;9;100.0;57.50543900543901;model/images\image-16048827.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;48.0;20.0;0;2;8;92.0;57.50543900543901;model/images\image-772967.jpg
46.1;42.639405204460964;32.39297210300429;2;1.0;21.0;0.0;12;2;10;100.0;48.861111111111114;model/images\image-15578722.jpg
41.53061224489796;35.107883817427386;76.61518093556928;4;1.0;49.0;35.0;25;6;0;93.0;61.91305785123967;model/images\image-13762309.jpg
72.5973282442748;62.620535714285715;76.61518093556928;5;1.0;80.0;25.0;15;1;9;100.0;48.861111111111114;model/images\image-17571002.jpg
55.60377358490566;47.84858044164038;32.39297210300429;3;2.0;16.0;0.0;10;1;22;77.0;48.861111111111114;model/images\image-11110239.jpg
35.26712328767123;32.661921708185055;76.61518093556928;4;1.0;60.0;0.0;15;2;7;89.0;48.861111111111114;model/images\image-7214749.jpg
28.863636363636363;34.140845070422536;76.61518093556928;4;2.0;55.0;0.0;10;2;2;96.0;48.861111111111114;model/images\image-8914957.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;40.0;5.0;5;3;3;97.0;61.91305785123967;model/images\image-4601729.jpg
28.55;35.107883817427386;32.39297210300429;1;1.0;15.0;0.0;5;1;17;91.97563176895306;57.50543900543901;model/images\image-18031164.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;107.0;32.0;20;3;4;99.0;57.50543900543901;model/images\image-15510597.jpg
32.583333333333336;42.639405204460964;76.61518093556928;4;1.0;50.0;30.0;15;2;4;93.0;61.91305785123967;model/images\image-14039869.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;38.0;7.0;0;1;0;100.0;48.861111111111114;model/images\image-14226151.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;80.0;38.0;0;5;1;96.0;57.50543900543901;model/images\image-7253381.jpg
45.64242424242424;42.639405204460964;76.61518093556928;4;1.0;78.0;0.0;0;3;10;98.0;57.50543900543901;model/images\image-15292998.jpg
51.416666666666664;49.3515625;32.39297210300429;1;2.0;21.0;8.0;15;2;0;97.0;57.50543900543901;model/images\image-2514952.jpg
72.5973282442748;62.620535714285715;32.39297210300429;2;1.0;45.0;4.0;0;1;0;90.0;61.91305785123967;model/images\image-3531042.jpg
41.0;42.639405204460964;32.39297210300429;2;1.5;30.0;0.0;0;2;10;99.0;48.861111111111114;model/images\image-12717553.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;85.0;50.0;12;4;1;100.0;61.91305785123967;model/images\image-16399219.jpg
73.27777777777777;63.680851063829785;32.39297210300429;3;1.0;70.0;0.0;15;2;0;100.0;57.50543900543901;model/images\image-15095630.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;2.5;150.0;0.0;20;2;5;93.0;57.50543900543901;model/images\image-1203151.jpg
74.50344827586207;68.73872180451127;76.61518093556928;4;1.0;90.0;40.0;0;3;0;98.0;61.91305785123967;model/images\image-4468550.jpg
46.1;42.639405204460964;32.39297210300429;1;1.0;35.0;15.0;0;15;5;100.0;48.861111111111114;model/images\image-10585990.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;80.0;49.0;10;2;1;96.0;57.50543900543901;model/images\image-14326680.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;1.0;96.0;50.0;10;2;9;87.0;61.91305785123967;model/images\image-4148763.jpg
57.63235294117647;68.73872180451127;76.61518093556928;4;2.0;195.0;30.0;0;2;24;100.0;48.861111111111114;model/images\image-13455178.jpg
49.125;49.3515625;32.39297210300429;2;1.0;40.0;0.0;15;2;23;99.0;57.50543900543901;model/images\image-211444.jpg
28.55;35.107883817427386;32.39297210300429;2;1.0;25.0;5.0;0;2;20;93.0;57.50543900543901;model/images\image-15110331.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;25.0;10.0;0;2;8;97.0;61.91305785123967;model/images\image-4659571.jpg
59.074074074074076;58.2013769363167;76.61518093556928;5;1.0;80.0;70.0;15;3;7;87.0;61.91305785123967;model/images\image-9069145.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;2.0;140.0;0.0;10;2;7;94.0;61.91305785123967;model/images\image-730347.jpg
25.727272727272727;34.140845070422536;32.39297210300429;6;2.0;20.0;20.0;15;5;0;100.0;48.861111111111114;model/images\image-747423.jpg
50.53125;68.73872180451127;32.39297210300429;3;1.0;19.0;0.0;18;1;0;85.0;61.91305785123967;model/images\image-644592.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;2.0;100.0;0.0;20;2;6;95.0;57.50543900543901;model/images\image-3341990.jpg
65.5;60.36462093862816;32.39297210300429;2;1.0;30.0;0.0;0;2;22;99.0;57.50543900543901;model/images\image-15353626.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;24.0;5.0;0;2;2;98.0;48.861111111111114;model/images\image-15344786.jpg
41.0;42.639405204460964;32.39297210300429;2;1.2280838323353294;34.0;0.0;8;1;4;96.0;57.50543900543901;model/images\image-691458.jpg
48.62264150943396;58.2013769363167;32.39297210300429;2;1.0;32.0;0.0;10;1;7;92.0;61.91305785123967;model/images\image-1162707.jpg
69.01379310344828;62.620535714285715;32.39297210300429;5;2.0;32.0;12.0;28;1;14;92.0;61.91305785123967;model/images\image-1788102.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;84.0;35.0;0;2;2;90.0;61.91305785123967;model/images\image-16095366.jpg
69.48076923076923;58.2013769363167;32.39297210300429;1;1.2280838323353294;45.0;10.0;20;3;1;97.0;57.50543900543901;model/images\image-668753.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;39.0;10.0;0;2;7;97.0;61.91305785123967;model/images\image-4562003.jpg
